class,predict,text
1    ,1      ,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
1    ,0      ,This message is brought to you by GMW Ltd. and is not connected to the
0    ,0      ,"Text me when you get off, don't call, my phones having problems"
0    ,0      ,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0    ,0      ,You give us back my id proof and  #  rs. We wont allow you to work. We will come to your home within days
0    ,0      ,Can you do a mag meeting this avo at some point?
0    ,0      ,I jokin oni lar.. u busy then i wun disturb u.
0    ,0      ,Ok.
0    ,0      ,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0    ,0      ,"Dizzamn, aight I'll ask my suitemates when I get back"
0    ,0      ,Huh but i cant go 2 ur house empty handed right?
0    ,0      ,Sorry completely forgot * will pop em round this week if your still here?
0    ,0      ,I'll text you when I drop x off
0    ,0      ,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0    ,0      ,How much would it cost to hire a hitman
0    ,0      ,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0    ,0      ,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0    ,0      ,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0    ,0      ,Taka lor. Wat time u wan 2 come n look 4 us?
0    ,0      ,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0    ,0      ,K...k...yesterday i was in cbe .
0    ,0      ,If india win or level series means this is record:)
0    ,0      ,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ... Head * ok but throat * wrecked. See you at six then!"
0    ,0      ,#  am I think? Should say on syllabus
0    ,0      ,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0    ,0      ,How much for an eighth?
0    ,0      ,Wake me up at  #  am morning:)
1    ,1      ,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0    ,0      ,We're done...
0    ,0      ,Can come my room but cannot come my house cos my house still messy... Haha...
0    ,0      ,Mmmm.... I cant wait to lick it!
0    ,0      ,K then 2marrow are you coming to class.
0    ,0      ,Sent me ur email id soon
1    ,1      ,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Â£1.50 min MobcudB more
0    ,0      ,I am late. I will be there at
0    ,0      ,U know we watchin at lido?
0    ,0      ,Bugis oso near wat...
0    ,0      ,"Night night, see you tomorrow"
0    ,0      ,Sorry about that this is my mates phone and i didnt write it love Kate
0    ,0      ,"Sorry light turned green, I meant another friend wanted  #  worth but he may not be around"
0    ,0      ,I'm fine. Hope you are also
0    ,0      ,If you r @ home then come down within 5 min
0    ,0      ,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
0    ,0      ,Hi' Test on  # rd ....
0    ,0      ,"not that I know of, most people up here are still out of town"
1    ,0      ,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0    ,0      ,"K, I might come by tonight then if my class lets out early"
0    ,0      ,Aiyah ok wat as long as got improve can already wat...
0    ,0      ,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0    ,0      ,Oh god i am happy to see your message after 3 days
0    ,0      ,Not course. Only maths one day one chapter with in one month we can finish.
0    ,0      ,How. Its a little difficult but its a simple way to enter this place
0    ,0      ,"Oh! no, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The sleep on a couch link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0    ,0      ,Ok c u then.
0    ,0      ,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0    ,0      ,"Okay, good, no problem, and thanx!"
0    ,0      ,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0    ,0      ,Really good:)dhanush rocks once again:)
0    ,0      ,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0    ,0      ,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0    ,0      ,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0    ,0      ,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
1    ,0      ,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0    ,0      ,happened here while you were adventuring
0    ,0      ,"Ask g or iouri, I've told the story like ten times already"
0    ,0      ,"Sorry, I'll call later"
1    ,1      ,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
0    ,0      ,Dont know supports srt i thnk. I think ps3 can play through usb too
1    ,0      ,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0    ,0      ,But you were together so you should be thinkin about him
0    ,0      ,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0    ,0      ,Happy birthday to you....dear.with lots of love.rakhesh NRI
0    ,0      ,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1    ,1      ,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0    ,0      ,"I'm in a meeting, call me later at"
1    ,1      ,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0    ,0      ,I don know account details..i will ask my mom and send you.my mom is out of reach now.
0    ,0      ,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0    ,0      ,Yes I know the cheesy songs from frosty the snowman :)
0    ,0      ,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0    ,0      ,10 min later k...
0    ,0      ,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0    ,0      ,"THATâS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONâT WORRY.C U L8TR HUN!LOVE Yaxxx"
0    ,0      ,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0    ,0      ,Oh k.i think most of wi and nz players unsold.
0    ,0      ,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0    ,0      ,Does she usually take fifteen minutes to respond to a yes or no question
0    ,0      ,"It,,s a taxt massage....tie-pos argh ok! Lool!"
1    ,1      ,"449050000301 You have won a Â£2,000 price! To claim, call 09050000301."
0    ,0      ,Even my brother is not like to speak with me. They treat me like aids patent.
0    ,0      ,"It's fine, imma get a drink or somethin. Want me to come find you?"
0    ,0      ,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
0    ,0      ,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0    ,0      ,"Until 545 lor... Ya, can go 4 dinner together..."
0    ,0      ,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0    ,0      ,Happy birthday... May u find ur prince charming soon n dun work too hard...
0    ,0      ,Fine i miss you very much.
0    ,0      ,Do have a nice day today. I love you so dearly.
0    ,0      ,I'll meet you in the lobby
0    ,0      ,"Probably gonna be here for a while, see you later tonight )"
0    ,0      ,Haha okay... Today weekend leh...
0    ,0      ,Shuhui has bought ron's present it's a swatch watch...
0    ,0      ,Thanks  and ! Or bomb and date as my phone wanted to say!
0    ,0      ,A boy was late 2 home. His father: POWER OF FRNDSHIP
0    ,0      ,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0    ,0      ,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0    ,0      ,His frens go then he in lor. Not alone wif my mum n sis lor.
0    ,0      ,u dun need to pick ur gf?
0    ,0      ,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
1    ,1      ,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0    ,0      ,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0    ,0      ,Oh all have to come ah?
0    ,0      ,Is it your yahoo boys that bring in the perf? Or legal.
0    ,0      ,Hey we can go jazz power yoga hip hop kb and yogasana
0    ,0      ,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0    ,0      ,Anything...
0    ,0      ,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  # .Call Ms.Suman  #  for Telephonic interview -via Indyarocks.com
0    ,0      ,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0    ,0      ,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0    ,0      ,Am not interested to do like that.
0    ,0      ,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
1    ,0      ,Missed call alert. These numbers called but left no message. 07008009200
1    ,1      ,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0    ,0      ,Infact happy new year. How are you where are you when are we seeing
0    ,0      ,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0    ,0      ,Remember to ask alex about his pizza
0    ,0      ,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
0    ,0      ,Why didn't u call on your lunch?
0    ,0      ,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0    ,0      ,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0    ,0      ,I told your number to gautham..
0    ,0      ,Its too late:)but its k.wish you the same.
0    ,0      ,Will u b going to esplanade fr home?
0    ,0      ,"I think your mentor is , but not 100 percent sure."
1    ,0      ,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0    ,0      ,Many times we lose our best ones bcoz we are
0    ,0      ,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0    ,0      ,"Height of Confidence: All the Aeronautics professors wer calld & they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence.."
0    ,0      ,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
0    ,1      ,:( but your not here....
0    ,0      ,So when you gonna get rimac access
0    ,0      ,Can not use foreign stamps in this country. Good lecture .
0    ,0      ,Pls pls find out from aunt nike.
0    ,0      ,Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that  #  lac crore of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  #  yrs. Can give  #  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  #  social projects. Every citizen can get monthly  # /- for  #  yrs. No need of World Bank & IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.
0    ,0      ,Ok. Very good. Its all about making that money.
1    ,1      ,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321."
0    ,0      ,"Sure, whenever you show up"
0    ,0      ,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0    ,0      ,Hello- thanx for taking that call. I got a job! Starts on monday!
0    ,0      ,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
0    ,0      ,Now press conference da:)
0    ,0      ,No message..no responce..what happend?
0    ,0      ,ALRITE
0    ,0      ,Hi! This is Roger from CL. How are you?
0    ,0      ,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0    ,0      ,Thinking of u ;) x
0    ,0      ,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + # . Dont miss a delicious treat."
0    ,0      ,"Ok, be careful ! Don't text and drive !"
0    ,0      ,Aiyah then i wait lor. Then u entertain me. Hee...
1    ,1      ,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0    ,0      ,Loosu go to hospital. De dont let it careless.
0    ,0      ,Yes i thought so. Thanks.
0    ,0      ,"Geeee ... I miss you already, you know ? Your all I can think about. I can't wait till next year when we will be together ... *loving kiss*"
0    ,0      ,Compliments to you. Was away from the system. How your side.
1    ,1      ,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0    ,0      ,Thought praps you meant another one. Goodo! I'll look tomorrow
0    ,0      ,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0    ,0      ,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
1    ,1      ,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0    ,0      ,When/where do I pick you up
0    ,0      ,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0    ,0      ,But you dint in touch with me.
0    ,0      ,Lol ... I knew that .... I saw him in the dollar store
0    ,0      ,"Ok omw now, you at castor?"
0    ,0      ,Sir send to group mail check it.
0    ,0      ,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0    ,0      ,Cool. So how come you havent been wined and dined before?
0    ,0      ,No need to buy lunch for me.. I eat maggi mee..
0    ,0      ,He is a womdarfull actor
0    ,0      ,I see a cup of coffee animation
0    ,0      ,You bad girl. I can still remember them
0    ,0      ,Fine. Do you remember me.
0    ,0      ,At WHAT TIME should i come tomorrow
0    ,0      ,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0    ,0      ,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
0    ,0      ,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1    ,1      ,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0    ,0      ,S:-)if we have one good partnership going we will take lead:)
0    ,0      ,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0    ,0      ,I'll text now! All creepy like so he won't think that we forgot
0    ,0      ,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0    ,0      ,Oh really?? Did you make it on air? What's your talent?
0    ,0      ,No prob. I will send to your email.
0    ,0      ,What is your record for one night? :)
1    ,1      ,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0    ,0      ,Yay can't wait to party together!
0    ,0      ,Easy ah?sen got selected means its good..
0    ,0      ,You intrepid duo you! Have a great time and see you both soon.
0    ,0      ,They are just making it easy to pay back. I have  # yrs to say but i can pay back earlier. You get?
0    ,0      ,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0    ,0      ,Ok...
0    ,0      ,When you guys planning on coming over?
0    ,0      ,Then any special there?
0    ,0      ,Moji just informed me that you saved our lives. Thanks.
0    ,0      ,"As usual..iam fine, happy & doing well..:)"
0    ,0      ,So what about you. What do you remember
0    ,0      ,Erm. I thought the contract ran out the4th of october.
1    ,1      ,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
1    ,1      ,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
0    ,0      ,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0    ,0      ,Anything lor but toa payoh got place 2 walk meh...
0    ,0      ,Can't take any major roles in community outreach. You rock mel
0    ,0      ,Oh just getting even with u.... u?
0    ,0      ,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1    ,1      ,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0    ,0      ,Will it help if we propose going back again tomorrow
0    ,0      ,I accidentally deleted the message. Resend please.
0    ,0      ,Shall i send that exe to your mail id.
0    ,0      ,Can u send me a copy of da report?
0    ,0      ,How are you babes. Hope your doing ok. I had a bad nights sleep. I fell asleep at 5.Iâm knackered and iâm dreading work tonight. What are thou upto tonight. X
0    ,0      ,"How long before you get reply, just defer admission til next semester"
0    ,0      ,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0    ,0      ,What's up. Do you want me to come online?
0    ,0      ,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0    ,0      ,here is my new address -apples&pairs&all that malarky
0    ,0      ,Yes.i'm in office da:)
1    ,1      ,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0    ,0      ,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1    ,1      ,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0    ,0      ,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0    ,0      ,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0    ,0      ,"Sorry, I can't help you on this."
1    ,0      ,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0    ,0      ,"Yes, my reg is  Ciao!"
0    ,0      ,"Sorry, I'll call later  # mins"
0    ,0      ,"Found it, ENC  # , where you at?"
0    ,0      ,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0    ,0      ,Yup
0    ,0      ,"Goodmorning, today i am late for  DECIMAL min."
0    ,0      ,Reverse is cheating. That is not mathematics.
0    ,0      ,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
1    ,1      ,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
0    ,0      ,You unbelievable faglord
0    ,0      ,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0    ,0      ,"Sorry, I'll call later"
0    ,0      ,Where wuld I be without my baby? The thought alone mite break me and I donât wanna go crazy but everyboy needs his lady xxxxxxxx
0    ,0      ,I think i am disturbing her da
1    ,1      ,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470"
0    ,0      ,"Lol, oh you got a friend for the dog ?"
0    ,0      ,"St andre, virgil's cream"
1    ,1      ,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0    ,0      ,Dear umma she called me now :-)
0    ,0      ,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
1    ,1      ,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0    ,0      ,Life style garments account no please.
0    ,0      ,These won't do. Have to move on to morphine
0    ,0      ,"Sorry, I'll call later"
0    ,0      ,So dont use hook up any how
0    ,0      ,Lol alright i was thinkin that too haha
0    ,0      ,I'm on the bus. Love you
0    ,0      ,"Sorry,in meeting I'll call later"
0    ,0      ,I dont know oh. Hopefully this month.
0    ,0      ,u bot notes oredi... Cos i juz rem i got...
0    ,0      ,X course it 2yrs. Just so her messages on messenger lik you r sending me
0    ,0      ,I had askd u a question some hours before. Its answer
0    ,0      ,Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled & answered: . . She is fine! Gudnite
0    ,0      ,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
0    ,0      ,Yes. Please leave at  # . So that at  #  we can leave
0    ,0      ,I will reach office around  DECIMAL . & my mobile have problem. You cann't get my voice. So call you asa i'll free
0    ,0      ,Nan sonathaya soladha. Why boss?
0    ,0      ,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
1    ,1      ,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0    ,0      ,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0    ,0      ,Every monday..nxt week vl be completing..
0    ,0      ,Great! I shoot big loads so get ready!
0    ,0      ,Its like that hotel dusk game i think. You solve puzzles in a area thing
1    ,1      ,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
0    ,0      ,Iâ¬Ëll have a look at the frying pan in case itâ¬Ës cheap or a book perhaps. No thatâ¬Ës silly a frying pan isnâ¬Ët likely to be a book
0    ,0      ,Ok set let u noe e details later...
0    ,0      ,Pls dont forget to study
0    ,0      ,K k :-):-) then watch some films.
0    ,0      ,Ok then i will come to ur home after half an hour
1    ,0      ,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0    ,0      ,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
1    ,1      ,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0    ,0      ,No dear i was sleeping :-P
0    ,0      ,How are you holding up?
0    ,0      ,I am not sure about night menu. . . I know only about noon menu
0    ,0      ,Why de. You looking good only:-)..
0    ,0      ,Ok lor... Or u wan me go look 4 u?
0    ,0      ,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1    ,1      ,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0    ,0      ,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  #
0    ,0      ,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0    ,0      ,Ok...
0    ,0      ,This pay is  DECIMAL  lakhs:)
0    ,0      ,"Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt"
1    ,0      ,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
0    ,0      ,"Goodmorning,my grandfather expired..so am on leave today."
0    ,0      ,He also knows about lunch menu only da. . I know
0    ,0      ,Babe ? I lost you ... :-(
0    ,0      ,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
0    ,0      ,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
1    ,1      ,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0    ,0      ,Somebody should go to andros and steal ice
0    ,0      ,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0    ,0      ,Dont kick coco when he's down
1    ,1      ,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0    ,0      ,Thanx a lot 4 ur help!
0    ,0      ,Well thats nice. Too bad i cant eat it
0    ,0      ,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0    ,0      ,Hey anyway i have to :-)
0    ,0      ,Did u download the fring app?
0    ,0      ,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0    ,0      ,Have you laid your airtel line to rest?
0    ,0      ,"Oops, I'll let you know when my roommate's done"
0    ,0      ,Jos ask if u wana meet up?
0    ,0      ,Will you be here for food
0    ,0      ,Do you like Italian food?
0    ,0      ,I might go 2 sch. Yar at e salon now v boring.
0    ,0      ,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0    ,0      ,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0    ,0      ,o turns out i had stereo love on mi phone under the unknown album.
0    ,0      ,No one interested. May be some business plan.
0    ,0      ,Jus finish watching tv... U?
0    ,0      ,Hi. Hope you had a good day. Have a better night.
0    ,0      ,Your brother is a genius
0    ,0      ,I'm fine. Hope you are good. Do take care.
0    ,0      ,PICK UR FONE UP NOW U DUMB?
0    ,0      ,Just hopeing that wasnâ¬Ët too pissed up to remember and has gone off to his sisters or something!
0    ,0      ,Okey dokey swashbuckling stuff what oh.
0    ,0      ,Juz go google n search 4 qet...
0    ,0      ,K..k..any special today?
0    ,0      ,This is all just creepy and crazy to me.
0    ,0      ,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
1    ,1      ,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0    ,0      ,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0    ,0      ,Yes when is the appt again?
0    ,0      ,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
1    ,1      ,"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0    ,0      ,Just sleeping..and surfing
0    ,0      ,Sleeping nt feeling well
0    ,0      ,U can call now...
0    ,0      ,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0    ,0      ,Yes:)from last week itself i'm taking live call.
